ID,Tweet
4980849129763438594,Were about to lose a whole year of our life due to this corona mess.
4980769960026963970,Corona se toh ghar baith kar bach jaoge.. lekin 29th tarik ke asteroid se kon bachayega? Welcome to another month of death!
4980623330044362754,In jammu and kashmir there are 55 positive cases 2 deaths 2 recovered and more than 5000 peoples are under observation Coronavirus
4980773667053862922,"All these damn challenges on tiktok and Instagram, but I haven't seen the stay your ass home challenge coronavirus"
4980760885532311554,Normal life: dont ever leave the house unless I absolutely have to Corona life: be upset that I cant leave the house
4980853009812750346,More Americans are going to die from coronavirus than died in World War One. Think about that.
4980576100100980738,Coronavirus asks you to stay home but an Earthquake of 6.5 kicks you out. Very nakedly out!
4980797153545617422,What if the government really said April fools tomorrow about this corona virus
4980853779215876098,Woke up this morning on April Fools Day and yep COVID19 wasnt a prank. Kind of hoping it was so we can all move on
4980571705544720398,Coronavirus Prevention Tips: 3. Clean your hands with an alcohol-based hand sanitizer where there is no water and soap to wash your hands.
4980674581336227850,The only way to avoid coronavirus is to keep away from an infected person. Please stay at home.
4980913872368893954,So I unfortunately have the coronavirus. It's been about two days and I just keep getting sicker and sicker. I can barely think straight.
4980801072216768542,"I DO NOT CARE HOW ATTRACTIVE YOU THINK YOU ARE BITCH STAY YA HOE ASS IN THE HOUSE. YOU ALREADY GOT CHLAMYDIA, YOU WANT CORONA TOO?"
4980819334770081798,"My sister and I have a Instagram and YouTube page together, and I want to start a prank war!! QuarantineActivities coronavirus"
4980736118805676054,I just wanna get high and cuddle my gf but this corona shit got me fucked up
4980838010999111682,If i get pulled over by a cop can i just scream out the window i have Corona before he comes to give me a ticket???
4980576269567623174,6.5 Earthquake in central Idaho just before 18:00 tonight. Because COVID19 just isn't enough.
4991447113181872158,Its the coronavirus that will stop Liverpool winning the title. Ive had enough
4980887750158860290,dude if I get corona im straight up gonna kill myself before it gets the chance
4980956388853972994,Still waiting for Mrs. Corona to pack her bags and say April Fools mfs
4991443881168912394,"Lots of jets going past, I heard the army are fighting corona with rockets now"
