ID,Tweet
7501,Were about to lose a whole year of our life due to this corona mess.
7502,Corona se toh ghar baith kar bach jaoge.. lekin 29th tarik ke asteroid se kon bachayega? Welcome to another month of death!
7503,In jammu and kashmir there are 55 positive cases 2 deaths 2 recovered and more than 5000 peoples are under observation Coronavirus
7504,"All these damn challenges on tiktok and Instagram, but I haven't seen the stay your ass home challenge coronavirus"
7505,Normal life: dont ever leave the house unless I absolutely have to Corona life: be upset that I cant leave the house
7506,More Americans are going to die from coronavirus than died in World War One. Think about that.
7507,Coronavirus asks you to stay home but an Earthquake of 6.5 kicks you out. Very nakedly out!
7508,What if the government really said April fools tomorrow about this corona virus
7509,Woke up this morning on April Fools Day and yep COVID19 wasnt a prank. Kind of hoping it was so we can all move on
7510,Coronavirus Prevention Tips: 3. Clean your hands with an alcohol-based hand sanitizer where there is no water and soap to wash your hands.
7511,The only way to avoid coronavirus is to keep away from an infected person. Please stay at home.
7512,So I unfortunately have the coronavirus. It's been about two days and I just keep getting sicker and sicker. I can barely think straight.
7513,"I DO NOT CARE HOW ATTRACTIVE YOU THINK YOU ARE BITCH STAY YA HOE ASS IN THE HOUSE. YOU ALREADY GOT CHLAMYDIA, YOU WANT CORONA TOO?"
7514,"My sister and I have a Instagram and YouTube page together, and I want to start a prank war!! QuarantineActivities coronavirus"
7515,I just wanna get high and cuddle my gf but this corona shit got me fucked up
7516,If i get pulled over by a cop can i just scream out the window i have Corona before he comes to give me a ticket???
7517,6.5 Earthquake in central Idaho just before 18:00 tonight. Because COVID19 just isn't enough.
7518,Its the coronavirus that will stop Liverpool winning the title. Ive had enough
7519,dude if I get corona im straight up gonna kill myself before it gets the chance
7520,Still waiting for Mrs. Corona to pack her bags and say April Fools mfs
7521,"Lots of jets going past, I heard the army are fighting corona with rockets now"
7522,me: hasnt drunk water in 3 days me: stays up until 3am every night me: has been on my phone all day me: has a headache me: corona
7523,Youre killing me ChrisCuomo Youre not alone!! Were all feeling it!! COVID19 DonLemon
7524,The same people saying Jesus will protect them from coronavirus are the same people stocking up on guns
7525,"I just wanna be able to hug my daughter and my son again, and never let go!! coronavirus"
7526,"Mike Kane, Clamp down on the illegal Bitcoin scams praying on innocent people at a time like this!!... coronavirusuk COVID19"
7527,"I would want to take Z pack and hydroxychloroquine, if I get corona virus!"
7528,"Thank God for the cool weather but remember that it's in weather like this Covid19 spreads, so stay at home and don't talk to anyone"
7529,Another day Ive slept at 6am ..I blame coronavirus at this point
7530,Me: *coughs on my parents* Me: HAHA APRIL FOOLS NOW YOU GET CORONA LMAO
7531,Corona in the way Im supposed to be handing my business so I can get ready to go with QC this summer
7532,Did anyone in this federal government check the COVID19 data from: Jails The other jails The brown kids jails Alaska
7533,Coronavirus hit my county and suddenly Im planning a wedding... Yeeyee
7534,"My cousin is in the hospital due to the Coronavirus , yall needa start taking this serious DONT wait till a loved one gets it"
7535,"The coronavirus crisis will go away eventually. Climate change, however, is this crisis being ignored."
7536,Kaash koi keh de: APRIL FOOL There is no corona no nothing. They were making us fool.
7537,"Applied to another graduate program of the most popular groundhog in fear is a pandemic, this coronavirus: A country that"
7538,AprilFoolsDay this year's April fools day Is cancelled due to Covid_19 thank you Kind regards Teboho Winsome
7539,"Second Amendment Do American still love their Guns? White House projects 100,000 to 240,000 COVID19 deaths in the US"
7540,So my wife was exposed to covid19 and UMD didnt even notify us for us to get checked? I hate this school!
7541,Dont keep people on floating incubators!!!! How fucking insane! coronavirus Coronavirustruth
7542,March: a month that introduced Corona virus to the world.. Anychild born on that month should named after Corona .. Just saying
7543,well shit. an irl friend tested positive for corona virus. they seem to be doing alright atm tho
7544,"If the government doesnt say April fools. COVID was a prank. Free corona beer across the nation tomorrow, Im gonna be pissed."
7545,"Anyone who has volunteered during COVID19 and impacted the community, drop me a line would love to have a chat! journorequest"
7546,The JMEA offers condolences to the family of the covid19 patient who died this afternoon.
7547,I am so paranoid because my MS symptoms are a lot of the same with Coronavirus. Thankfully haven't had a temp higher than 98.1
7548,First thing ima do when this shit ends is stay home for a couple weeks dkm not tryna get hit by that second wave of corona
7549,"Yes, we had to send a baby to get tested for COVID19 hopefully that baby is negative !"
7550,please ask the Pentagon for assistance...a formal RFA...we need ventilators now! coronavirus
7551,Its called Covid19 b/c they knew about starting in 2019... COVIDIOTS
7552,That corona test is enough to make me stay home .. nothing going up my nose
7553,The private sector is responding to President Trumps call to step up and help combat the coronavirus.
7554,Please share actual microscopic slude image of coronavirus except WHO published coronavirus
7555,"this is how Chinese Corona Virus speeded around the world, how a girl can kiss him"
7556,When does the free pornhub premium expire? When corona virus is cured? Asking for a friend.....
7557,Im just gonna need crawfish season to be extended due to the damn corona
7558,SAL AS CONTRACTED THE CORONA VIRUS MAKING HIM TONIGHT'S BIG LOSER
7559,"Every Sailor, Soldier and Airman infected with Coronavirus should pay their commander in chief a visit."
7560,"This is my month, please be better, better, better, and so much better. Ilangin corona secepatnya yaallah, aku mau mudikkkk:("
7561,"im so fucking tired of this corona shit but most importantly , its so mentally draining being quarantined with people you ... disagree with."
7562,Simple musilim gets life after death and others will die due to Corona....
7563,Im immune to corona virus cause I used to lick 2 fingers and rub them in the dirt before before each batter got into the box
7564,Corona CA Tue Mar 31st PM Forecast: TONIGHT Partly Cloudy Lo 50 WEDNESDAY Partly Cloudy Hi 73
7565,"Health ministry just confirmed 5 more COVID19 infection cases, raising total to 212"
7566,I wanna make it a habit to go to the gym. I was on my way to that before corona came around
7567,Im not ready for April fools. How many yall finna be pregnant or have corona virus. Idc
7568,"FAKE CORONA ,MADE IT FROM USA AND CHINA TONREBUILD NEW SYSTEM OF THE WORLD"
7569,It's been 3 weeks and I'm finally getting a shipment of paper towels tomorrow and I could not be more excited. coronavirus
7570,The best April fool right now is Coronavirus coming out to tell us April Fool. AprilFoolDay
7571,Imma start blocking people who talking about this corona shit... Im flipping tired if this...smh
7572,Glenn can you please tell me if 5g has got anything to do with coronavirus? Thanks
7573,"Now Playing on 234Radio, Blue - Make Me Wanna. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR"
7574,Conjunctivitis (pink eye) is new rare reported symptom of the COVID19 COVID2019
7575,Just hearing stories of symptoms and I think I had corona virus a couple weeks ago when I was sick
7576,Number of coronavirus cases increased in India because of the Ram Navami festival celebrations in Ayodhya.
7577,"In a way, it is profound. When your hat falls to the ground, smile and add a little kicking jig. jackblack COVID19"
7578,"Guys, came at a good time, everyone has so much time to learn all these little dances now! Cuuute! coronavirus"
7579,People: we shouldn't joke about having coronavirus on april 1 Jaejoong: I have coronavirus Jaejoong: april fools
7580,Ronnie bout to get fucked yo frfr. NBA NBA2K20 coronavirus
7581,Coronavirus: Star Wars actor Andrew Jack dies aged 76 - BBC News
7582,you cant spell coronavirus without u r a q t &lt;3
7583,"Priorities in Pakistan arent right, no wonder the spread of COVID19 will only intensify with the death toll."
7584,In other news...my heart fell into my stomach since there are now 2k+ Covid19 cases in ph.
7585,"Its April fools, we understand how to properly wash our hands and practice social distancing now. Yall can have coronavirus back now"
7586,So everyone whos sick right now has corona virus ? So you cant be sick from nothing else right now ?
7587,Those who were making Gau Mutra jokes on Corona are telling people not to communalize Corona.
7588,yoo who gun tell Amish people about corona lmao
7589,Corona Virus is very respectful. The only disease that came into the country and went to greet the leaders first.
7590,"Wouldn't it be nice if we woke up tomorrow and the world was like, Haha, sike! Gotchu, bitch. AprilFoolsDay COVID19 Coronavirus HELP."
7591,Lol @ the bitch that was joking about corona 2 weeks ago... now look at you INFECTED
7592,so today the day the government gonna tell us corona a joke right
7593,And NY isnt testing so theyre just guessing its COVID19. Super mathy huh?
7594,Everyone shoudl sue for downplaying and outright lying to The public about coronavirus CoronavirusOutbreak
7595,chris cuomo fine af im sad he got corona
7596,All Im saying is this corona virus better say sike tomorrow along with these earthquakes/aftershocks
7597,The only good thing corona did for me was make my pockets fatter. But that dont matter if we bout to die anyway
7598,No masks but here are 100 products that may help protect you against novel coronavirus germs via
7599,Im not trying to slut shame. But corona virus is only 19 and her body count is too high. Like calm down sis.
7600,Say the man who delayed the corona virus relief bill by 72 hours to do a fundraiser with the I love beer guy.
7601,Im curious in the anti-plasma antibodies testing. coronavirus
7602,Coronavirus truly shows us how crucial it is for our survival that all of us take care of each other and the world that we live in.
7603,Bane de Blasio: No one cared who I was until I put on the mask coronavirus COVID19 NewYork
7604,Is today the day we find out Corona has just been an elbourate wacky April fools joke all along.
7605,Im so afraid to ship things. Im not trying to open a box of corona.
7606,Yall dont let this Corona Virus distract yall from the fact that people think its okay to put tomatoes in their gumbo. StopThat
7607,I havent shot in so long I might have to as soon as this corona go away
7608,After all my plans this year Covid19 had his own - because that virus is a man most of these men we are wicked MRTUMI
7609,"Europe coronavirus death toll tops 30,000: news agency AFP tally CoronavirusLockdown CoronavirusPandemic"
7610,In case yall didnt hear April fools is canceled this year... save the jokes about corona for your grandchildren
7611,i legit have a callous where my phone sits on top of my pinkie - i need coronavirus to end
7612,"Plz, stop movement of such COVID19 Quarantine save our National/State machinery. In the interest of natural justice"
7613,It would be very funny that this coronavirus thing is just a long scheme of prank for this year april mop
7614,Coronavirus treatment should be free since it was caused by China aka not our fault unlike breast cancer
7615,Hello I just wanna say if ANYONE makes an April fools joke that they have the coronavirus youre an asshole and the nurses will come for you
7616,rt coronavirus infections suddenly drop to 0 in brazil
7617,On some real theory sht.. we gonna have another big baby boom after this coronavirus go away
7618,"we all have strains of corona virus naturally within us,this does not make any sense."
7619,Just heard on NPR - Gaza has 60 ventilators for 2 million people! Hard to imagine what would happen if coronavirus spreads
7620,ok but at least i can use corona virus as my excuse as to why i cant go out and get a boyfriend
7621,"Sensex slips 590 points to 28,879 in opening session; Nifty sheds 150 points to 8,440. sensex Nifty Coronavirus"
7622,sooo there are confirmed cases of covid19 in your buildings and leadership is lying to employees and risking exposure
7623,*me to bff* what are you gonna do if your ex dies from corona her- we dont cry for sunnis
7624,"White House projected 100,000-240000 death in US for Coronavirus and Trump is not a name among those who will die!!"
7625,bruh ig armys r joking about bts having coronavirus..
7626,I wonder if some people are deliberately trying to spread covid19 disease in India...
7627,Flirting in the time of COVID19: exchanging Nintendo codes and saying your island or mine? AnimalCrossingNewHorizons
7628,Literally been coughing for the last hour and now freaked myself oot thinking I've corona
7629,Everybody is joining tick tok... seem after corona a huge social media switch would happen... wawu..
7630,Yes doctor trump do tell us Corona virus is no big deal nothing to see here
7631,"march: in like a lamb, out like a zombie apocalypse scary motherfucking coronavirus lion."
7632,Summer course? If this lockdown continues through the summer might as well make the most of it COVID19
7633,Oh no... COVID19 acute hemorrhagic necrotizing encephalopathy. Here we go colleagues!
7634,"69 Co defendants getting release via coronavirus, 69 prob next. Spicy."
7635,The current situation is a great reminder of how many companies have your email address... COVID19 COVID19 newsletter
7636,Hi.ktr sir good effort to fight corona. Are you working heard.sir.
7637,Facts I hope this corona over by then Bc its gone be my 21st
7638,"bernie is staying in campaign, in the event biden becomes decapitate by the corona virus, fuk bernie"
7639,Who else thinks the clock must be lying? COVID19 coronavirus QuarentineLife NetflixAndStayStill
7640,Surely lots to learn from why Italy and Spain are getting it so wrong? They account for nearly half of the world deaths. coronavirus
7641,my mom has sent me every english post about corona through FB messenger...now shes started with the spanish
7642,People really be like I wish corona goes away turn around and throw a gathering
7643,Former Marseille president Pape Diouf dies after contracting coronavirus
7644,I wouldn't be surprised Alabama ends up with the fewest confirmed cases of the Corona Virus.
7645,Kana Kim Jong-un claims not to have any Coronavirus cases. Its just vibes ko North Korea.
7646,"If you make Coronavirus pranks tomorrow, my cat is going to shit on everything you own"
7647,"Just had m first quarantine dinner, where I didnt go for seconds... No one the thank, but the midday snacks. blessed coronavirus"
7648,"Quick question on this corona virus. With ALL these deaths from the virus, why only a couple of ppl actually named.?"
