ID,Tweet
4991410805927313414,"Forgot to a math test and I was failing but my teacher opening it back up, maybe corona aint so bad"
4981014688303169542,Corona effected came from Delhi in Bihar lakhisarai district at Mahisona village his name is pappu Khan his mob no is 7042554524
4980561218576728098,Make CORONA END NA
4980947882100654082,Imagine if the coronavirus pandemic was a big April fools joke the government pulled on us .....
4980605374582030338,Howdy Ana. Where can I get married during the coronavirus? Any update from the Gov?
4981004553372483602,Coronavirus live blog: Allergist and immunologist Dr. Purvi Parikh answers your questions
4980580845671514134,We won't b talking about corona but about hunger killing pple
4980615527128989702,Fuck Corona man... I couldve gone on a vacation next week to the states if this shit doesnt exist
4980556337245945862,"Female-founded companies, as a result, have less cash on hand to carry them through any kind of unexpected event, like COVID19."
4980756691749060642,anyone gonna come out and say Coronavirus was just an April Fools joke ??
4980975764324024322,Coronavirus pandemic IIT Bombays Spoken Tutorial Project launches helpline for mothers stuck at home
4980688724881473542,[RTRS] 31 Mar - SHARES OF HSBC SLIDE NEARLY 10% AFTER BRITAIN'S TOP BANKS SCRAP DIVIDENDS ON CORONAVIRUS FEARS
4991404013989675014,Ra One Chennai Express producer Karim Morani tests positive for coronavirus Bollywood
4980737442577907722,Mary J Blige and Brandy? What they finna do tell coronavirus their better off without him?
4981011720598208514,"AskZee kindly tell if currency note, coins, credit and debit cards can also be the potential carrier to transmit corona virus"
4980583009696628738,"Chris Coumo w/coronavirus, criticized Trump on allowing sick people into our country."
4980727814854639622,In US people with Asian features are being attacked as Trump keeps calling corona the Chinese virus.
4980582040427364358,My momma left me the funniest voicemail cussing me out about corona omfg
4980829771959222274,On meter social distance Is potial way to crub corona virus
4980900421470011402,"RT MarkazCOVIDSpread ON TAPE: Markaz chief urged Muslims to defy lockdown, termed Coronavirus a 'conspiracy'"
4980954090912235530,Mary Oppenheimer and Daughters donate R1BN to the Solidarity Fund to combat the Coronavirus in SA. LockdownSA Day6OfLockdown
4980977107977535494,laughing my ass over 4chans april fools joke is being able to get the corona virus through posting.
4980786872383848458,"What if the corona virus was just a huge April Fools joke?...would you be made or just say, good joke? quarantinethinking"
4980868927917899778,USA CoronavirusOutbreak would LEAVE many rural areas FAR FROM care...
4991423627813502990,me vs not doing any of my assignments bc i keep thinking that the government is just gonna give me a 99.95 atar bc of fucking corona
